file,status,valid,sound,message
ex10_writer0083.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0084.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0085.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0086.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0087.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0088.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0089.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0090.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0091.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0092.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0093.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0095.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0096.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0097.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0098.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0099.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0100.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0101.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0102.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0103.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0104.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0105.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0106.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
test.bpmn,success,True,False,BPMN is valid and sound
